ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
2995,1957,3,Together,66636.0,0,0,2013-08-17,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,3,11,0,69,1,0,0,1084,0,4591,2,MODERATE SPENDER
1118,1956,3,Married,50965.0,0,1,2013-02-20,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,3,11,0,70,1,1,1,685,1,4769,0,BUDGET CUSTOMER
7789,1965,4,Married,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0,61,1,0,0,1672,1,4494,2,MODERATE SPENDER
3068,1990,2,Married,18351.0,0,0,2013-10-29,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,3,11,0,36,1,0,0,43,0,4518,1,PLATINUM CUSTOMER
8955,1957,4,Together,40451.0,0,2,2014-02-16,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,0,3,11,0,69,1,2,1,49,1,4408,1,PLATINUM CUSTOMER
945,1965,2,Together,36317.0,0,1,2013-05-22,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,3,11,0,61,1,1,1,133,0,4678,1,PLATINUM CUSTOMER
5644,1957,2,Together,42213.0,0,1,2013-10-12,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,3,11,0,69,1,1,1,363,1,4535,0,BUDGET CUSTOMER
7192,1955,2,Together,65748.0,0,1,2013-04-15,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,3,11,0,71,1,1,1,545,0,4715,0,BUDGET CUSTOMER
2324,1972,2,Together,77044.0,0,1,2013-10-27,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,0,3,11,0,54,1,1,1,1065,1,4520,0,BUDGET CUSTOMER
697,1969,2,Together,74918.0,0,0,2013-03-12,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,3,11,0,57,1,0,0,2047,1,4749,2,MODERATE SPENDER
3439,1972,2,Married,56721.0,1,1,2012-10-31,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,0,54,1,2,1,296,0,4881,0,BUDGET CUSTOMER
1506,1975,2,Single,42160.0,1,1,2013-06-28,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,1,51,0,2,1,140,0,4641,1,PLATINUM CUSTOMER
232,1965,2,Single,61559.0,0,1,2013-07-17,8,279,83,88,32,14,34,1,4,2,10,3,0,0,0,0,0,0,3,11,0,61,0,1,1,530,0,4622,0,BUDGET CUSTOMER
8876,1963,4,Together,33629.0,1,1,2012-08-08,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,3,11,0,63,1,2,1,152,0,4965,1,PLATINUM CUSTOMER
4500,1991,4,Together,68682.0,0,0,2013-10-06,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,0,35,1,0,0,1598,0,4541,2,MODERATE SPENDER
9739,1963,2,Single,34377.0,0,1,2013-01-19,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,3,11,0,63,0,1,1,114,0,4801,1,PLATINUM CUSTOMER
10395,1986,0,Single,8940.0,1,0,2012-08-22,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,3,11,0,40,0,1,1,101,0,4951,1,PLATINUM CUSTOMER
1176,1973,2,Married,26228.0,1,0,2013-09-22,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,3,11,0,53,1,1,1,25,0,4555,1,PLATINUM CUSTOMER
1627,1957,1,Divorced,77297.0,0,0,2013-01-26,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,3,11,0,69,0,0,0,789,1,4794,0,BUDGET CUSTOMER
938,1981,2,Married,40211.0,1,1,2013-07-30,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,3,11,0,45,1,2,1,87,1,4609,1,PLATINUM CUSTOMER
2740,1958,4,Widow,33438.0,1,1,2013-09-22,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,3,11,0,68,0,2,1,90,0,4555,1,PLATINUM CUSTOMER
257,1959,4,Married,75032.0,0,1,2013-04-28,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,3,11,0,67,1,1,1,1215,0,4702,0,BUDGET CUSTOMER
4058,1955,4,Single,61284.0,0,0,2013-10-12,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,3,11,0,71,0,0,0,811,1,4535,0,BUDGET CUSTOMER
7736,1986,2,Married,22518.0,1,0,2012-10-22,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,0,3,11,1,40,1,1,1,61,1,4890,1,PLATINUM CUSTOMER
8210,1975,3,Married,54730.0,0,1,2013-08-15,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,3,11,0,51,1,1,1,405,0,4593,0,BUDGET CUSTOMER
833,1955,3,Married,38452.0,1,1,2014-03-30,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,71,1,2,1,72,0,4366,1,PLATINUM CUSTOMER
6230,1971,2,Divorced,44421.0,1,1,2013-02-15,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,3,11,0,55,0,2,1,189,0,4774,1,PLATINUM CUSTOMER
7325,1986,4,Together,38197.0,1,0,2013-06-29,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,3,11,0,40,1,1,1,40,0,4640,1,PLATINUM CUSTOMER
1307,1978,2,Divorced,41986.0,0,1,2014-02-09,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,3,11,0,48,0,1,1,63,0,4415,1,PLATINUM CUSTOMER
1502,1983,2,Together,28427.0,1,0,2013-03-21,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,3,11,0,43,1,1,1,52,0,4740,1,PLATINUM CUSTOMER
6211,1976,4,Together,37395.0,1,0,2014-05-02,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,3,11,0,50,1,1,1,39,0,4333,1,PLATINUM CUSTOMER
843,1971,2,Married,64722.0,1,0,2014-05-26,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,3,11,0,55,1,1,1,805,0,4309,2,MODERATE SPENDER
4174,1956,3,Together,55249.0,0,1,2014-04-17,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,3,11,0,70,1,1,1,130,0,4348,1,PLATINUM CUSTOMER
9757,1972,2,Together,84906.0,0,0,2013-10-04,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,3,11,0,54,1,0,0,1631,3,4543,2,MODERATE SPENDER
6918,1989,2,Married,28691.0,1,0,2013-07-04,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,37,1,1,1,34,0,4635,1,PLATINUM CUSTOMER
286,1952,2,Single,44213.0,1,1,2013-11-29,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,3,11,0,74,0,2,1,152,0,4487,1,PLATINUM CUSTOMER
11086,1984,0,Single,25707.0,1,0,2014-01-18,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,42,0,1,1,21,0,4437,1,PLATINUM CUSTOMER
1921,1967,4,Married,59062.0,2,1,2013-10-03,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,3,11,0,59,1,3,1,71,0,4544,1,PLATINUM CUSTOMER
4138,1962,2,Single,76624.0,0,1,2014-05-24,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,0,3,11,0,64,0,1,1,899,1,4311,2,MODERATE SPENDER
7718,1947,3,Together,66000.0,0,0,2014-04-20,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0,3,11,0,79,1,0,0,711,0,4345,2,MODERATE SPENDER
1291,1978,4,Together,27683.0,1,0,2012-08-04,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,3,11,0,48,1,1,1,351,0,4969,0,BUDGET CUSTOMER
6862,1971,2,Divorced,1730.0,0,0,2014-05-18,65,1,1,3,1,1,1,15,0,0,0,20,0,0,0,0,0,0,3,11,0,55,0,0,0,8,0,4317,1,PLATINUM CUSTOMER
4136,1992,0,Single,7500.0,1,0,2012-12-03,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,0,3,11,0,34,0,1,1,119,0,4848,1,PLATINUM CUSTOMER
803,1968,2,Together,40521.0,1,1,2013-04-05,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,3,11,0,58,1,2,1,21,0,4725,1,PLATINUM CUSTOMER
4298,1973,4,Together,20427.0,1,0,2014-03-24,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,53,1,1,1,10,0,4372,1,PLATINUM CUSTOMER
10833,1975,2,Married,65106.0,0,1,2014-05-24,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,3,11,0,51,1,1,1,973,1,4311,0,BUDGET CUSTOMER
9606,1965,4,Married,69969.0,0,0,2013-08-27,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,3,11,1,61,1,0,0,1536,2,4581,2,MODERATE SPENDER
8534,1952,2,Married,67433.0,0,2,2013-07-16,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,3,11,0,74,1,2,1,992,1,4623,0,BUDGET CUSTOMER
5153,1967,4,Married,77766.0,0,1,2013-02-22,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11,1,59,1,1,1,1529,1,4767,2,MODERATE SPENDER
961,1972,2,Married,74716.0,0,1,2013-09-12,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,3,11,0,54,1,1,1,860,0,4565,2,MODERATE SPENDER
5011,1963,2,Divorced,68118.0,0,1,2013-10-18,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0,63,0,1,1,928,0,4529,0,BUDGET CUSTOMER
6653,1970,4,Married,55158.0,1,1,2012-07-30,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,0,3,11,1,56,1,2,1,418,0,4974,0,BUDGET CUSTOMER
9094,1955,1,Married,62972.0,0,1,2012-08-03,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,1,71,1,1,1,587,0,4970,0,BUDGET CUSTOMER
810,1975,2,Married,74190.0,0,1,2014-05-12,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,0,51,1,1,1,641,0,4323,2,MODERATE SPENDER
5493,1976,2,Married,39356.0,1,1,2014-03-19,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,3,11,0,50,1,2,1,23,1,4377,1,PLATINUM CUSTOMER
2147,1969,2,Together,76653.0,0,0,2013-08-16,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,3,11,0,57,1,0,0,2279,2,4592,2,MODERATE SPENDER
5107,1973,4,Divorced,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,0,53,0,2,1,49,1,4316,1,PLATINUM CUSTOMER
3979,1983,4,Divorced,90687.0,0,0,2013-05-22,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,3,11,1,43,0,0,0,1779,1,4678,2,MODERATE SPENDER
6049,1982,3,Together,73450.0,0,0,2013-12-05,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,3,11,0,44,1,0,0,1804,2,4481,2,MODERATE SPENDER
8147,1960,2,Married,31454.0,1,1,2013-07-06,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,3,11,0,66,1,2,1,48,0,4633,1,PLATINUM CUSTOMER
1857,1952,2,Single,47139.0,1,1,2014-03-06,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,1,74,0,2,1,83,0,4390,1,PLATINUM CUSTOMER
3910,1975,2,Divorced,83829.0,0,0,2013-10-08,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1,51,0,0,0,1862,3,4539,2,MODERATE SPENDER
5207,1963,4,Married,53378.0,1,1,2012-09-24,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,0,3,11,1,63,1,2,1,793,0,4918,0,BUDGET CUSTOMER
11114,1970,2,Together,19656.0,1,0,2013-02-08,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,3,11,0,56,1,1,1,84,0,4781,1,PLATINUM CUSTOMER
5429,1948,4,Married,45579.0,0,1,2013-08-20,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,0,3,11,0,78,1,1,1,183,0,4588,1,PLATINUM CUSTOMER
9400,1958,1,Single,85485.0,0,0,2014-06-21,73,630,26,611,44,18,54,1,6,6,6,2,0,0,0,0,0,0,3,11,0,68,0,0,0,1383,0,4283,2,MODERATE SPENDER
1740,1944,2,Married,55956.0,0,0,2014-04-07,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,3,11,0,82,1,0,0,999,1,4358,0,BUDGET CUSTOMER
7488,1963,3,Single,64191.0,0,1,2013-01-22,30,420,15,186,151,38,15,3,5,3,13,3,0,0,0,0,0,0,3,11,0,63,0,1,1,825,0,4798,0,BUDGET CUSTOMER
195,1972,2,Single,38808.0,1,0,2012-08-26,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,0,3,11,1,54,0,1,1,246,1,4947,1,PLATINUM CUSTOMER
635,1966,3,Married,57183.0,1,1,2013-03-19,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,3,11,0,60,1,2,1,610,0,4742,0,BUDGET CUSTOMER
7527,1968,3,Divorced,23748.0,1,0,2012-11-21,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,0,3,11,0,58,0,1,1,76,0,4860,1,PLATINUM CUSTOMER
10319,1971,2,Married,66303.0,0,1,2013-02-26,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,3,11,0,55,1,1,1,1286,1,4763,0,BUDGET CUSTOMER
2296,1975,3,Married,37368.0,1,0,2013-12-16,4,3,2,11,2,2,10,1,1,0,2,6,1,0,0,0,0,0,3,11,0,51,1,1,1,30,1,4470,1,PLATINUM CUSTOMER
10637,1964,2,Married,40800.0,1,2,2013-01-01,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,1,3,11,0,62,1,3,1,99,0,4819,1,PLATINUM CUSTOMER
2931,1978,2,Divorced,71847.0,0,0,2012-09-21,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,0,3,11,0,48,0,0,0,1192,1,4921,0,BUDGET CUSTOMER
907,1975,2,Married,46149.0,0,1,2013-11-29,36,254,6,71,4,0,27,5,5,1,7,5,0,0,0,0,0,0,3,11,0,51,1,1,1,362,0,4487,0,BUDGET CUSTOMER
3698,1983,2,Together,78687.0,0,0,2012-08-09,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,0,3,11,1,43,1,0,0,2130,1,4964,2,MODERATE SPENDER
9516,1971,1,Divorced,49118.0,0,0,2012-08-18,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,0,3,11,1,55,0,0,0,1229,2,4955,0,BUDGET CUSTOMER
679,1957,4,Married,37633.0,1,1,2012-09-20,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,0,3,11,0,69,1,2,1,38,0,4922,1,PLATINUM CUSTOMER
7384,1951,3,Together,39767.0,0,0,2013-07-21,18,113,61,204,34,26,47,2,7,1,7,8,0,0,0,0,0,0,3,11,0,75,1,0,0,485,0,4618,0,BUDGET CUSTOMER
5043,1951,0,Married,26997.0,0,0,2012-11-05,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,0,3,11,0,75,1,0,0,434,0,4876,0,BUDGET CUSTOMER
5267,1970,2,Divorced,33986.0,1,0,2013-03-14,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,56,0,1,1,44,0,4747,1,PLATINUM CUSTOMER
339,1972,4,Married,57091.0,0,1,2012-11-23,82,462,0,24,6,0,4,2,9,2,5,7,0,1,0,0,0,0,3,11,1,54,1,1,1,496,1,4858,0,BUDGET CUSTOMER
2516,1969,1,Married,46831.0,1,1,2013-06-08,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,3,11,0,57,1,2,1,78,0,4661,1,PLATINUM CUSTOMER
9010,1972,3,Married,83151.0,0,0,2013-02-10,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,3,11,1,54,1,0,0,2346,3,4779,2,MODERATE SPENDER
378,1971,2,Married,52531.0,0,0,2012-12-30,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,3,11,0,55,1,0,0,794,0,4821,0,BUDGET CUSTOMER
4808,1956,2,Married,15759.0,0,0,2013-09-05,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,70,1,0,0,17,0,4572,1,PLATINUM CUSTOMER
5068,1971,2,Single,22804.0,1,0,2013-07-31,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,55,0,1,1,26,0,4608,1,PLATINUM CUSTOMER
7628,1973,1,Married,43050.0,1,0,2014-03-18,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,53,1,1,1,76,0,4378,1,PLATINUM CUSTOMER
7128,1977,4,Single,42997.0,1,1,2013-12-07,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,49,0,2,1,15,0,4479,1,PLATINUM CUSTOMER
2811,1963,4,Single,48918.0,1,1,2014-04-12,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,63,0,2,1,62,0,4353,1,PLATINUM CUSTOMER
3551,1954,3,Together,60033.0,0,1,2014-03-29,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,0,3,11,0,72,1,1,1,198,0,4367,1,PLATINUM CUSTOMER
1663,1978,4,Together,34043.0,1,0,2013-10-25,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,3,11,0,48,1,1,1,49,0,4522,1,PLATINUM CUSTOMER
5543,1966,2,Together,57811.0,0,1,2013-06-24,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,3,11,0,60,1,1,1,802,1,4645,0,BUDGET CUSTOMER
1577,1946,2,Married,78569.0,0,0,2014-02-19,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,0,3,11,1,80,1,0,0,1736,1,4405,2,MODERATE SPENDER
10641,1978,2,Single,7500.0,1,1,2012-12-27,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,0,3,11,0,48,0,2,1,57,0,4824,1,PLATINUM CUSTOMER
5336,1971,3,Together,157733.0,1,0,2013-06-04,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,0,3,11,0,55,1,1,1,59,0,4665,1,PLATINUM CUSTOMER
6024,1953,2,Together,94384.0,0,0,2013-03-04,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,3,11,1,73,1,0,0,2302,3,4757,2,MODERATE SPENDER
1878,1985,1,Married,23148.0,0,0,2014-02-18,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,3,11,0,41,1,0,0,37,0,4406,1,PLATINUM CUSTOMER
3099,1970,2,Divorced,44267.0,1,1,2013-02-25,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,3,11,0,56,0,2,1,310,0,4764,0,BUDGET CUSTOMER
6055,1979,2,Married,71626.0,0,0,2012-11-01,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,3,11,0,47,1,0,0,1305,1,4880,2,MODERATE SPENDER
5841,1966,2,Together,60894.0,0,1,2013-06-28,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,3,11,0,60,1,1,1,832,0,4641,0,BUDGET CUSTOMER
3972,1976,2,Together,50200.0,1,1,2013-04-03,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11,0,50,1,2,1,401,0,4727,0,BUDGET CUSTOMER
4394,1965,4,Married,81051.0,0,0,2014-05-23,43,1142,29,249,38,29,14,1,5,5,12,2,0,1,1,0,0,0,3,11,0,61,1,0,0,1501,2,4312,0,BUDGET CUSTOMER
5758,1982,2,Married,65169.0,0,0,2014-01-14,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,0,3,11,1,44,1,0,0,1189,4,4441,0,BUDGET CUSTOMER
6658,1972,2,Together,59868.0,0,1,2013-07-22,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,3,11,0,54,1,1,1,1194,0,4617,0,BUDGET CUSTOMER
4603,1960,4,Married,65695.0,0,1,2014-01-31,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,3,11,0,66,1,1,1,656,0,4424,0,BUDGET CUSTOMER
8427,1956,3,Single,64857.0,0,0,2012-11-23,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,0,70,0,0,0,1540,0,4858,2,MODERATE SPENDER
10260,1965,3,Together,45143.0,0,1,2013-08-26,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,3,11,0,61,1,1,1,311,0,4582,0,BUDGET CUSTOMER
7143,1955,1,Together,74805.0,0,1,2013-11-06,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,3,11,0,71,1,1,1,820,0,4510,2,MODERATE SPENDER
8789,1989,1,Married,59060.0,1,0,2014-01-11,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,3,11,0,37,1,1,1,274,0,4444,1,PLATINUM CUSTOMER
6197,1962,4,Single,27238.0,1,1,2013-04-20,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,3,11,0,64,0,2,1,57,0,4710,1,PLATINUM CUSTOMER
4554,1965,2,Together,47009.0,0,1,2013-10-01,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,3,11,0,61,1,1,1,448,0,4546,0,BUDGET CUSTOMER
4937,1973,1,Married,46094.0,1,1,2014-06-10,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,53,1,2,1,44,0,4294,1,PLATINUM CUSTOMER
1920,1972,2,Married,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,3,11,0,54,1,2,1,102,0,4610,1,PLATINUM CUSTOMER
8749,1984,2,Together,37235.0,1,0,2014-02-01,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,3,11,0,42,1,1,1,61,0,4423,1,PLATINUM CUSTOMER
1650,1960,3,Married,81843.0,0,0,2013-04-22,13,779,86,537,34,69,138,1,5,9,12,3,0,0,0,0,0,0,3,11,0,66,1,0,0,1643,0,4708,2,MODERATE SPENDER
10377,1958,3,Together,46692.0,0,1,2013-06-06,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0,68,1,1,1,397,0,4663,0,BUDGET CUSTOMER
9206,1968,2,Together,77382.0,0,1,2014-01-07,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,3,11,0,58,1,1,1,1121,1,4448,2,MODERATE SPENDER
10971,1977,2,Single,37774.0,2,0,2012-09-03,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,3,11,1,49,0,2,1,473,1,4939,0,BUDGET CUSTOMER
6398,1974,0,Married,18393.0,1,0,2014-03-29,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,3,11,0,52,1,1,1,50,0,4367,1,PLATINUM CUSTOMER
9212,1962,3,Married,72828.0,0,1,2013-02-14,17,1205,0,235,19,14,205,6,6,3,13,7,0,0,0,0,0,0,3,11,0,64,1,1,1,1678,0,4775,0,BUDGET CUSTOMER
7937,1982,2,Married,24711.0,0,0,2014-04-18,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,3,11,0,44,1,0,0,58,0,4347,1,PLATINUM CUSTOMER
839,1975,4,Married,45503.0,1,0,2013-09-25,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,3,11,0,51,1,1,1,170,0,4552,1,PLATINUM CUSTOMER
4246,1982,3,Single,6560.0,0,0,2013-12-12,2,67,11,26,4,3,262,0,1,0,1,17,0,0,0,0,0,0,3,11,0,44,0,0,0,373,0,4474,0,BUDGET CUSTOMER
158,1945,4,Together,71604.0,0,0,2013-11-17,3,345,53,528,98,75,97,1,8,3,5,4,1,0,0,0,0,0,3,11,1,81,1,0,0,1196,1,4499,2,MODERATE SPENDER
4832,1979,2,Married,27244.0,1,0,2014-03-07,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,3,11,0,47,1,1,1,101,0,4389,1,PLATINUM CUSTOMER
5621,1969,2,Married,48752.0,1,1,2012-12-12,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,3,11,1,57,1,2,1,316,0,4839,0,BUDGET CUSTOMER
1945,1962,2,Married,71434.0,0,1,2013-09-18,4,711,36,217,172,96,168,3,7,4,7,4,0,1,0,1,0,0,3,11,0,64,1,1,1,1400,2,4559,2,MODERATE SPENDER
5147,1948,2,Single,90842.0,0,0,2013-07-29,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,3,11,0,78,0,0,0,1424,0,4610,2,MODERATE SPENDER
2535,1978,3,Married,88097.0,1,0,2012-08-18,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,0,3,11,1,48,1,1,1,844,3,4955,2,MODERATE SPENDER
11039,1975,2,Married,51948.0,0,1,2013-09-17,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,0,3,11,0,51,1,1,1,311,0,4560,0,BUDGET CUSTOMER
9495,1982,2,Together,71853.0,0,0,2013-05-08,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,3,11,0,44,1,0,0,1149,0,4692,2,MODERATE SPENDER
9635,1983,3,Married,35876.0,0,0,2014-04-20,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,3,11,0,43,1,0,0,129,0,4345,1,PLATINUM CUSTOMER
2173,1952,2,Widow,40049.0,0,1,2013-10-16,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0,74,0,1,1,32,0,4531,1,PLATINUM CUSTOMER
942,1982,2,Single,39660.0,1,0,2012-08-08,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,3,11,1,44,0,1,1,299,0,4965,0,BUDGET CUSTOMER
9386,1962,2,Together,50127.0,0,1,2014-05-29,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,3,11,0,64,1,1,1,320,1,4306,0,BUDGET CUSTOMER
5510,1977,3,Married,43263.0,0,1,2012-11-21,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,3,11,0,49,1,1,1,441,0,4860,0,BUDGET CUSTOMER
